timestamp [us], igniter temperature [C], igniter voltage [V]
183157444,816.88,5.00
183159492,816.88,5.00
183161540,816.88,4.99
183163592,816.88,5.00
183165648,816.88,5.00
183167700,816.88,5.00
183169752,816.88,5.00
183171804,816.88,5.00
183173864,816.88,5.00
183175916,816.88,5.00
183177964,816.88,5.00
183180020,816.88,5.00
183182072,816.88,5.00
183184124,816.88,4.99
183186176,816.88,5.00
183188232,816.88,5.00
183190284,816.88,5.00
183192340,816.88,5.00
183194400,816.88,4.98
183196468,816.88,5.00
183198516,816.88,5.00
183200576,816.88,5.00
183202628,816.88,5.00
183204684,816.88,5.00
183206732,816.88,5.00
183208784,816.88,5.00
183210836,816.88,5.00
183212884,816.88,5.00
183214932,816.88,4.98
183216984,816.88,5.00
183219040,816.88,5.00
183221092,816.88,5.00
183223140,816.88,5.00
183225200,816.88,5.00
183227252,816.88,5.00
183229300,816.88,5.00
183231348,816.88,5.00
183233408,816.88,5.00
183235460,816.88,5.00
183237520,813.81,4.99
183239576,813.81,5.00
183241628,813.81,5.00
183243676,813.81,5.00
183245724,813.81,5.00
183247772,813.81,5.00
183249820,813.81,5.00
183251868,813.81,5.00
183253916,813.81,5.00
183255964,813.81,5.00
183258012,813.81,5.00
183260056,813.81,5.00
183262104,813.81,5.00
183264156,813.81,5.00
183266204,813.81,5.00
183268252,813.81,5.00
183270300,813.81,4.98
183272352,813.81,5.00
183274400,813.81,5.00
183276452,813.81,5.00
183278500,813.81,5.00
183280548,813.81,4.99
183282600,813.81,5.00
183284648,813.81,5.00
183286700,813.81,5.00
183288748,813.81,5.00
183290796,813.81,4.99
183292852,810.75,5.00
183294900,810.75,5.00
183296948,810.75,5.00
183298992,810.75,5.00
183301040,810.75,4.99
183303096,810.75,5.00
183305148,810.75,5.00
183307192,810.75,5.00
183309244,810.75,5.00
183311292,810.75,4.99
183313344,810.75,5.00
183315396,810.75,5.00
183317444,810.75,5.00
183319496,810.75,5.00
183321548,810.75,5.00
183323596,810.75,5.00
183325644,810.75,5.00
183327692,810.75,5.00
183329740,810.75,5.00
183331788,810.75,5.00
183333836,810.75,4.98
183335888,810.75,5.00
183337940,810.75,5.00
183339988,810.75,5.00
183342036,810.75,5.00
183344084,810.75,4.99
183346132,811.00,5.00
183348180,811.00,5.00
183350224,811.00,5.00
183352272,811.00,5.00
183354320,811.00,5.00
183356372,811.00,4.97
183358420,811.00,5.00
183360468,811.00,5.00
183362512,811.00,5.00
183364560,811.00,5.00
183366604,811.00,4.98
183368656,811.00,5.00
183370704,811.00,5.00
183372752,811.00,5.00
183374804,807.94,5.00
183376848,807.94,5.00
183378900,807.94,5.00
183380948,807.94,5.00
183382996,807.94,5.00
183385044,807.94,5.00
183387088,807.94,4.99
183389144,807.94,5.00
183391196,807.94,5.00
183393244,807.94,5.00
183395292,807.94,5.00
183397340,807.94,5.00
183399388,807.94,5.00
183401436,807.69,5.00
183403484,807.69,5.00
183405540,807.69,5.00
183407592,807.69,5.00
183409652,807.69,5.00
183411704,807.69,5.00
183413768,807.69,5.00
183415824,807.69,5.00
183417884,807.69,5.00
183419932,807.69,5.00
183421988,807.69,4.98
183424040,807.69,5.00
183426088,807.69,5.00
183428140,807.69,5.00
183430188,804.63,5.00
183432244,804.63,5.00
183434296,804.63,5.00
183436348,804.63,5.00
183438408,804.63,5.00
183440468,804.63,5.00
183442520,804.63,5.00
183444580,804.63,5.00
183446632,804.63,5.00
183448688,804.63,5.00
183450744,804.63,5.00
183452800,804.63,5.00
183454856,804.63,5.00
183456916,804.63,4.97
183458972,804.63,5.00
183461024,804.63,5.00
183463080,804.63,5.00
183465136,804.63,5.00
183467192,804.63,5.00
183469252,804.63,5.00
183471304,804.63,5.00
183473360,804.63,5.00
183475416,804.63,5.00
183477472,804.63,5.00
183479528,804.63,5.00
183481584,804.63,5.00
183483648,804.63,5.00
183485704,804.63,5.00
183487760,804.63,5.00
183489820,804.63,5.00
183491872,804.63,4.97
183493936,804.63,5.00
183495996,804.63,5.00
183498048,804.63,5.00
183500104,804.63,5.00
183502168,804.63,4.99
183504232,804.63,5.00
183506292,804.63,5.00
183508348,804.63,5.00
183510408,804.63,5.00
183512472,801.56,5.00
183514528,801.56,5.00
183516584,801.56,5.00
183518640,801.56,5.00
183520696,801.56,5.00
183522752,801.56,5.00
183524808,801.56,5.00
183526860,801.56,4.97
183528924,801.56,5.00
183530976,801.56,5.00
183533032,801.56,5.00
183535088,801.56,5.00
183537144,801.56,5.00
183539204,801.56,4.98
183541260,801.56,5.00
183543312,801.56,5.00
183545368,801.56,5.00
183547424,801.56,5.00
183549480,801.56,5.00
183551536,801.56,4.99
183553600,801.56,5.00
183555652,801.56,5.00
183557704,801.56,5.00
183559760,801.56,5.00
183561816,801.56,5.00
183563872,801.56,4.99
183565932,801.56,5.00
183567992,798.56,5.00
183570052,798.56,5.00
183572104,798.56,5.00
183574160,798.56,5.00
183576216,798.56,4.98
183578280,798.56,5.00
183580332,798.56,5.00
183582380,798.56,5.00
183584428,798.56,5.00
183586472,798.56,5.00
183588520,798.56,5.00
183590568,798.56,5.00
183592620,798.56,5.00
183594668,798.56,5.00
183596716,798.56,5.00
183598768,798.56,5.00
183600820,798.56,5.00
183602864,798.56,5.00
183604916,798.56,5.00
183606960,798.56,5.00
183609012,798.56,5.00
183611060,798.56,5.00
183613108,798.56,5.00
183615156,798.56,5.00
183617204,798.56,5.00
183619248,798.56,5.00
183621296,798.56,5.00
183623344,798.56,4.99
183625404,798.56,5.00
183627452,798.56,5.00
183629500,798.56,5.00
183631544,798.56,5.00
183633592,798.56,5.00
183635640,798.56,5.00
183637688,798.56,5.00
183639736,798.56,5.00
183641788,798.56,5.00
183643836,798.56,5.00
183645884,798.56,5.00
183647932,798.56,5.00
183649980,798.56,4.99
183652032,798.56,5.00
183654080,795.44,5.00
183656132,795.44,5.00
183658176,795.44,5.00
183660224,795.44,5.00
183662272,795.44,5.00
183664320,795.44,5.00
183666368,795.44,5.00
183668420,795.44,5.00
183670464,795.44,5.00
183672512,795.44,5.00
183674564,795.44,5.00
183676612,795.44,4.98
183678664,795.44,5.00
183680716,795.44,5.00
183682768,795.44,5.00
183684820,795.44,5.00
183686864,795.44,5.00
183688912,795.44,5.00
183690960,795.44,5.00
183693008,795.44,5.00
183695056,795.44,5.00
183697104,795.44,5.00
183699152,795.44,5.00
183701204,795.44,5.00
183703252,795.44,5.00
183705300,795.44,5.00
183707348,795.44,5.00
183709392,795.44,5.00
183711440,795.44,5.00
183713488,792.44,5.00
183715540,792.44,5.00
183717584,792.44,5.00
183719632,792.44,5.00
183721680,792.44,5.00
183723728,792.44,5.00
183725776,792.44,5.00
183727824,792.44,5.00
183729876,792.44,5.00
183731924,792.44,5.00
183733968,792.44,5.00
183736020,792.44,4.98
183738072,792.44,5.00
183740120,792.44,5.00
183742168,792.44,5.00
183744220,792.44,5.00
183746268,792.44,5.00
183748316,792.44,5.00
183750364,792.44,4.99
183752416,792.44,5.00
183754464,792.44,5.00
183756512,792.44,5.00
183758564,792.44,5.00
183760612,792.44,5.00
183762660,792.44,5.00
183764708,792.44,5.00
183766752,792.44,4.97
183768804,792.44,5.00
183770864,792.44,5.00
183772916,792.44,5.00
183774964,792.44,5.00
183777008,792.44,5.00
183779060,792.44,5.00
183781108,792.44,5.00
183783156,792.44,5.00
183785204,792.44,5.00
183787252,792.44,5.00
183789300,792.44,5.00
183791348,792.44,5.00
183793396,792.44,5.00
183795444,792.44,5.00
183797488,792.44,5.00
183799540,792.44,4.98
183801596,789.38,5.00
183803648,789.38,5.00
183805700,789.38,5.00
183807760,789.38,5.00
183809816,789.38,5.00
183811880,789.38,5.00
183813932,789.38,4.99
183815996,789.38,5.00
183818048,789.38,5.00
183820104,789.38,5.00
183822160,789.38,5.00
183824216,789.38,5.00
183826268,789.38,5.00
183828328,789.38,5.00
183830384,789.38,5.00
183832440,789.38,5.00
183834496,789.38,5.00
183836552,789.38,5.00
183838604,789.38,5.00
183840664,789.38,5.00
183842716,789.38,4.99
183844772,789.38,5.00
183846824,789.38,5.00
183848876,789.38,5.00
183850924,789.38,5.00
183852972,789.38,5.00
183855020,789.38,5.00
183857072,789.38,4.99
183859132,789.38,5.00
183861184,786.31,5.00
183863236,786.31,5.00
183865284,786.31,5.00
183867332,786.31,5.00
183869380,786.31,5.00
183871428,786.31,5.00
183873476,786.31,5.00
183875524,786.31,5.00
183877580,786.31,5.00
183879628,786.31,5.00
183881676,786.31,5.00
183883724,786.31,5.00
183885772,786.31,5.00
183887820,786.31,5.00
183889872,786.31,5.00
183891924,786.31,5.00
183893976,786.31,5.00
183896028,786.31,5.00
183898076,786.31,5.00
183900124,786.31,5.00
183902172,786.31,5.00
183904220,786.31,5.00
183906268,786.31,4.97
183908320,786.31,5.00
183910372,786.31,5.00
183912432,786.31,5.00
183914484,786.31,5.00
183916536,786.31,5.00
183918608,786.31,5.00
183920656,786.31,4.97
183922712,786.31,5.00
183924764,786.31,5.00
183926816,786.31,5.00
183928868,786.31,5.00
183930916,786.31,5.00
183932964,786.31,5.00
183935012,786.31,4.99
183937072,786.31,5.00
183939116,786.31,5.00
183941164,786.31,5.00
183943212,786.31,5.00
183945260,786.31,5.00
183947308,786.31,5.00
183949360,783.25,5.00
183951408,783.25,5.00
183953460,783.25,5.00
183955508,783.25,5.00
183957556,783.25,5.00
183959604,783.25,5.00
183961652,783.25,5.00
183963696,783.25,5.00
183965744,783.25,5.00
183967792,783.25,5.00
183969844,783.25,5.00
183971892,783.25,5.00
183973940,783.25,5.00
183975988,783.25,5.00
183978040,783.25,5.00
183980092,783.25,5.00
183982140,783.25,5.00
183984188,783.25,5.00
183986236,783.25,4.99
183988292,783.25,5.00
183990340,783.25,5.00
183992388,783.25,5.00
183994436,783.25,5.00
183996480,783.25,5.00
183998528,783.25,5.00
184000580,783.25,5.00
184002628,783.25,5.00
184004676,783.25,5.00
184006720,783.25,5.00
184008772,780.25,5.00
184010816,780.25,5.00
184012864,780.25,5.00
184014912,780.25,5.00
184016960,780.25,5.00
184019012,780.25,4.99
184021064,780.25,5.00
184023112,780.25,5.00
184025160,780.25,5.00
184027208,780.25,5.00
184029256,780.25,5.00
184031304,780.25,5.00
184033352,780.25,5.00
184035400,780.25,5.00
184037452,780.25,5.00
184039496,780.25,5.00
184041544,780.25,5.00
184043592,780.25,5.00
184045644,780.25,5.00
184047692,780.25,5.00
184049740,780.25,5.00
184051788,780.25,5.00
184053836,780.25,4.98
184055888,780.25,5.00
184057936,780.25,5.00
184059984,780.25,5.00
184062032,780.25,5.00
184064084,780.25,5.00
184066128,780.25,5.00
184068176,780.25,5.00
184070224,780.25,4.99
184072284,780.25,5.00
184074332,780.25,5.00
184076380,780.25,5.00
184078428,780.25,5.00
184080476,780.25,5.00
184082524,780.25,5.00
184084572,780.25,5.00
184086616,780.25,5.00
184088664,780.25,5.00
184090712,780.25,5.00
184092760,780.25,5.00
184094808,780.25,5.00
184096860,777.19,5.00
184098904,777.19,5.00
184100952,777.19,5.00
184103000,777.19,5.00
184105048,777.19,4.99
184107104,777.19,5.00
184109156,777.19,5.00
184111204,777.19,5.00
184113252,777.19,5.00
184115300,777.19,5.00
184117344,777.19,5.00
184119392,777.19,5.00
184121440,777.19,5.00
184123488,777.19,4.99
184125552,777.19,5.00
184127592,777.19,5.00
184129644,777.19,5.00
184131692,777.19,5.00
184133740,777.19,5.00
184135788,777.19,5.00
184137836,777.19,5.00
184139884,777.19,4.99
184141936,777.19,5.00
184143984,777.19,5.00
184146036,777.19,5.00
184148084,777.19,5.00
184150132,777.19,5.00
184152180,777.19,5.00
184154232,777.19,5.00
184156284,777.19,5.00
184158328,777.19,4.98
184160384,777.19,5.00
184162432,777.19,5.00
184164480,777.19,5.00
184166528,777.19,5.00
184168580,777.19,5.00
184170628,777.19,5.00
184172676,777.19,5.00
184174724,777.19,4.99
184176772,777.19,5.00
184178816,777.19,5.00
184180864,777.19,5.00
184182916,777.19,5.00
184184964,774.19,5.00
184187008,774.19,5.00
184189056,774.19,5.00
184191108,774.19,4.99
184193164,774.19,5.00
184195212,774.19,5.00
184197260,774.19,5.00
184199308,774.19,5.00
184201356,774.19,5.00
184203404,774.19,5.00
184205452,774.19,5.00
184207496,774.19,4.98
184209552,774.19,5.00
184211604,774.19,5.00
184213656,774.19,5.00
184215708,774.19,5.00
184217756,774.19,5.00
184219800,774.19,5.00
184221848,774.19,4.98
184223904,774.19,5.00
184225956,774.19,5.00
184228000,774.19,5.00
184230052,774.19,5.00
184232100,774.19,5.00
184234148,774.19,5.00
184236196,774.19,4.98
184238248,774.19,5.00
184240296,774.19,5.00
184242348,771.13,5.00
184244400,771.13,5.00
184246460,771.13,5.00
184248516,771.13,5.00
184250568,771.13,4.98
184252632,771.13,5.00
184254684,771.13,5.00
184256736,771.13,5.00
184258796,771.13,5.00
184260852,771.13,5.00
184262904,771.13,5.00
184264964,771.13,5.00
184267016,771.13,5.00
184269076,771.13,5.00
184271132,771.13,5.00
184273184,771.13,5.00
184275244,771.13,5.00
184277296,771.13,5.00
184279356,771.13,4.98
184281416,771.13,5.00
184283480,771.13,5.00
184285544,771.13,5.00
184287608,771.13,5.00
184289672,771.13,5.00
184291736,771.13,5.00
184293804,771.13,4.98
184295872,771.13,5.00
184297928,771.13,5.00
184299992,771.13,5.00
184302056,771.13,5.00
184304120,771.13,5.00
184306184,771.13,5.00
184308248,771.13,4.98
184310320,771.13,5.00
184312376,771.13,5.00
184314440,771.13,5.00
184316508,771.13,5.00
184318568,771.13,5.00
184320632,771.13,5.00
184322692,771.13,4.97
184324752,771.13,5.00
184326812,771.13,5.00
184328864,771.13,5.00
184330920,768.06,5.00
184332968,768.06,5.00
184335016,768.06,5.00
184337064,768.06,5.00
184339112,768.06,5.00
184341160,768.06,5.00
184343208,768.06,5.00
184345252,768.06,5.00
184347304,768.06,5.00
184349352,768.06,5.00
184351400,768.06,5.00
184353448,768.06,5.00
184355496,768.06,5.00
184357544,768.06,5.00
184359592,768.06,5.00
184361640,768.06,4.98
184363688,768.06,5.00
184365736,768.06,5.00
184367784,768.06,5.00
184369832,768.06,5.00
184371880,768.06,5.00
184373928,768.06,5.00
184375976,768.06,5.00
184378024,768.06,5.00
184380072,768.06,4.98
184382120,768.06,5.00
184384168,768.06,5.00
184386212,768.06,5.00
184388256,768.06,5.00
184390304,768.06,5.00
184392352,768.06,5.00
184394400,768.06,5.00
184396448,768.06,5.00
184398496,768.06,4.98
184400544,768.06,5.00
184402592,768.06,5.00
184404640,768.06,5.00
184406688,768.06,5.00
184408736,768.06,5.00
184410784,768.06,5.00
184412832,768.06,5.00
184414880,768.06,5.00
184416928,768.06,5.00
184418976,765.06,4.98
184421024,765.06,5.00
184423072,765.06,5.00
184425120,765.06,5.00
184427168,765.06,5.00
184429216,765.06,5.00
184431264,765.06,5.00
184433312,765.06,5.00
184435360,765.06,5.00
184437408,765.06,4.99
184439456,765.06,5.00
184441504,765.06,5.00
184443552,765.06,5.00
184445600,765.06,5.00
184447648,765.06,5.00
184449696,765.06,5.00
184451740,765.06,5.00
184453792,765.06,5.00
184455840,765.06,5.00
184457888,765.06,4.99
184459936,765.06,5.00
184461984,765.06,5.00
184464032,765.06,5.00
184466080,765.06,5.00
184468128,765.06,5.00
184470176,765.06,5.00
184472224,765.06,5.00
184474272,765.06,5.00
184476320,765.06,5.00
184478368,762.00,4.97
184480416,762.00,5.00
184482460,762.00,5.00
184484504,762.00,5.00
184486552,762.00,5.00
184488604,762.00,5.00
184490652,762.00,5.00
184492696,762.00,5.00
184494744,762.00,5.00
184496792,762.00,5.00
184498844,762.00,4.99
184500892,762.00,5.00
184502940,762.00,5.00
184504988,762.00,5.00
184507032,762.00,5.00
184509084,762.00,5.00
184511128,762.00,5.00
184513176,762.00,5.00
184515228,762.00,5.00
184517276,762.00,5.00
184519320,762.00,5.00
184521372,762.00,4.98
184523420,762.00,5.00
184525468,762.00,5.00
184527512,762.00,5.00
184529560,762.00,5.00
184531612,762.00,5.00
184533660,762.00,5.00
184535704,762.00,5.00
184537756,762.00,5.00
184539800,762.00,5.00
184541852,762.00,4.99
184543900,762.00,4.98
184545948,762.00,5.00
184547996,762.00,5.00
184550044,762.00,5.00
184552088,762.00,5.00
184554136,762.00,5.00
184556188,762.00,5.00
184558232,762.00,5.00
184560280,762.00,5.00
184562332,762.00,5.00
184564380,762.00,5.00
184566428,759.00,4.98
184568476,759.00,5.00
184570520,759.00,5.00
184572568,759.00,5.00
184574620,759.00,5.00
184576668,759.00,5.00
184578712,759.00,5.00
184580764,759.00,5.00
184582812,759.00,5.00
184584856,759.00,5.00
184586904,759.00,5.00
184588956,759.00,4.99
184591004,759.00,5.00
184593052,759.00,5.00
184595096,759.00,5.00
184597148,759.00,5.00
184599196,759.00,5.00
184601240,759.00,5.00
184603292,759.00,5.00
184605340,759.00,5.00
184607384,759.00,5.00
184609432,759.00,4.98
184611484,759.00,5.00
184613532,759.00,5.00
184615576,759.00,5.00
184617628,759.00,5.00
184619676,759.00,5.00
184621720,759.00,5.00
184623772,759.00,5.00
184625820,759.00,5.00
184627872,759.00,5.00
184629920,759.00,4.98
184631968,759.00,5.00
184634016,759.00,5.00
184636060,759.00,5.00
184638108,759.00,5.00
184640152,759.00,5.00
184642200,759.00,5.00
184644252,759.00,5.00
184646296,759.00,5.00
184648348,759.00,5.00
184650392,759.00,4.98
184652444,759.00,5.00
184654492,755.94,5.00
184656540,755.94,5.00
184658588,755.94,5.00
184660636,755.94,5.00
184662684,755.94,5.00
184664736,755.94,5.00
184666784,755.94,5.00
184668832,755.94,4.99
184670884,755.94,5.00
184672936,755.94,5.00
184674984,755.94,5.00
184677032,755.94,5.00
184679080,755.94,5.00
184681128,755.94,5.00
184683180,755.94,5.00
184685224,755.94,5.00
184687272,755.94,5.00
184689324,755.94,5.00
184691368,755.94,4.99
184693420,755.94,5.00
184695476,755.94,5.00
184697524,755.94,5.00
184699572,755.94,5.00
184701616,755.94,5.00
184703664,755.94,5.00
184705716,755.94,5.00
184707760,755.94,5.00
184709808,755.94,5.00
184711856,755.94,4.98
184713916,752.94,5.00
184715960,752.94,5.00
184718008,752.94,5.00
184720060,752.94,5.00
184722104,752.94,5.00
184724152,752.94,5.00
184726200,752.94,5.00
184728248,752.94,5.00
184730296,752.94,4.99
184732348,752.94,4.97
184734400,752.94,5.00
184736448,752.94,5.00
184738496,752.94,5.00
184740544,752.94,5.00
184742592,752.94,5.00
184744644,752.94,5.00
184746688,752.94,5.00
184748736,752.94,5.00
184750784,752.94,5.00
184752832,752.94,4.99
184754888,752.94,5.00
184756936,752.94,5.00
184758984,752.94,5.00
184761032,752.94,5.00
184763080,752.94,5.00
184765128,752.94,5.00
184767176,752.94,5.00
184769228,752.94,5.00
184771276,752.94,5.00
184773320,752.94,4.99
184775372,752.94,5.00
184777428,752.94,5.00
184779472,752.94,5.00
184781520,752.94,5.00
