182946052,829.13,4.98
182948112,829.13,5
182950160,829.13,5
182952216,829.13,5
182954276,829.13,5
182956328,829.13,5
182958388,829.13,5
182960440,829.13,5
182962496,829.13,5
182964556,829.13,5
182966616,826.06,5
182968672,826.06,5
182970728,826.06,5
182972784,826.06,5
182974840,826.06,5
182976896,826.06,5
182978952,826.06,5
182981008,826.06,4.98
182983068,826.06,5
182985120,826.06,5
182987176,826.06,5
182989232,826.06,5
182991288,826.06,5
182993344,826.31,5
182995404,826.31,5
182997456,826.31,5
182999512,826.31,5
183001572,826.31,5
183003632,826.31,5
183005688,826.31,5
183007748,826.31,5
183009804,826.31,5
183011856,826.31,5
183013916,826.31,4.99
183015972,826.31,5
183018036,826.31,5
183020092,823.25,5
183022148,823.25,5
183024200,823.25,5
183026260,823.25,5
183028312,823.25,5
183030368,823.25,5
183032424,823.25,4.98
183034488,823.25,5
183036548,823.25,5
183038604,823.25,5
183040660,823.25,5
183042708,823.25,5
183044764,823.25,5
183046816,823,5
183048864,823,5
183050912,823,5
183052956,823,4.98
183055004,823,5
183057056,823,5
183059104,823,5
183061152,823,5
183063196,823,5
183065244,823,5
183067292,823,5
183069336,823,5
183071388,823,5
183073436,823,5
183075488,823,5
183077536,823,5
183079584,823,5
183081632,823,5
183083676,823,5
183085732,823,5
183087776,823,4.99
183089828,823,5
183091872,823,5
183093920,823,5
183095968,823,5
183098020,823,5
183100064,819.94,4.98
183102120,819.94,5
183104168,819.94,5
183106216,819.94,5
183108268,819.94,5
183110316,819.94,5
183112364,819.94,4.98
183114416,819.94,5
183116468,819.94,5
183118516,819.94,5
183120560,819.94,5
183122612,819.94,5
183124660,819.94,4.97
183126716,819.94,5
183128764,819.94,5
183130812,819.94,5
183132860,819.94,5
183134904,819.94,5
183136952,819.94,4.99
183139008,819.94,5
183141056,819.94,5
183143108,819.94,5
183145156,819.94,5
183147204,819.94,5
183149252,819.94,5
183151300,819.94,5
183153348,819.94,5
183155396,816.88,5
183157444,816.88,5
183159492,816.88,5
183161540,816.88,4.99
183163592,816.88,5
183165648,816.88,5
183167700,816.88,5
183169752,816.88,5
183171804,816.88,5
183173864,816.88,5
183175916,816.88,5
183177964,816.88,5
183180020,816.88,5
183182072,816.88,5
183184124,816.88,4.99
183186176,816.88,5
183188232,816.88,5
183190284,816.88,5
183192340,816.88,5
183194400,816.88,4.98
183196468,816.88,5
183198516,816.88,5
183200576,816.88,5
183202628,816.88,5
183204684,816.88,5
183206732,816.88,5
183208784,816.88,5
183210836,816.88,5
183212884,816.88,5
183214932,816.88,4.98
183216984,816.88,5
183219040,816.88,5
183221092,816.88,5
183223140,816.88,5
183225200,816.88,5
183227252,816.88,5
183229300,816.88,5
183231348,816.88,5
183233408,816.88,5
183235460,816.88,5
183237520,813.81,4.99
183239576,813.81,5
183241628,813.81,5
183243676,813.81,5
183245724,813.81,5
183247772,813.81,5
183249820,813.81,5
183251868,813.81,5
183253916,813.81,5
183255964,813.81,5
183258012,813.81,5
183260056,813.81,5
183262104,813.81,5
183264156,813.81,5
183266204,813.81,5
183268252,813.81,5
183270300,813.81,4.98
183272352,813.81,5
183274400,813.81,5
183276452,813.81,5
183278500,813.81,5
183280548,813.81,4.99
183282600,813.81,5
183284648,813.81,5
183286700,813.81,5
183288748,813.81,5
183290796,813.81,4.99
183292852,810.75,5
183294900,810.75,5
183296948,810.75,5
183298992,810.75,5
183301040,810.75,4.99
183303096,810.75,5
183305148,810.75,5
183307192,810.75,5
183309244,810.75,5
183311292,810.75,4.99
183313344,810.75,5
183315396,810.75,5
183317444,810.75,5
183319496,810.75,5
183321548,810.75,5
183323596,810.75,5
183325644,810.75,5
183327692,810.75,5
183329740,810.75,5
183331788,810.75,5
183333836,810.75,4.98
183335888,810.75,5
183337940,810.75,5
183339988,810.75,5
183342036,810.75,5
183344084,810.75,4.99
183346132,811,5
183348180,811,5
183350224,811,5
183352272,811,5
183354320,811,5
183356372,811,4.97
183358420,811,5
183360468,811,5
183362512,811,5
183364560,811,5
183366604,811,4.98
183368656,811,5
183370704,811,5
183372752,811,5
183374804,807.94,5
183376848,807.94,5
183378900,807.94,5
183380948,807.94,5
183382996,807.94,5
183385044,807.94,5
183387088,807.94,4.99
183389144,807.94,5
183391196,807.94,5
183393244,807.94,5
183395292,807.94,5
183397340,807.94,5
183399388,807.94,5
183401436,807.69,5
183403484,807.69,5
183405540,807.69,5
183407592,807.69,5
183409652,807.69,5
183411704,807.69,5
183413768,807.69,5
183415824,807.69,5
183417884,807.69,5
183419932,807.69,5
183421988,807.69,4.98
183424040,807.69,5
183426088,807.69,5
183428140,807.69,5
183430188,804.63,5
183432244,804.63,5
183434296,804.63,5
183436348,804.63,5
183438408,804.63,5
183440468,804.63,5
183442520,804.63,5
183444580,804.63,5
183446632,804.63,5
183448688,804.63,5
183450744,804.63,5
183452800,804.63,5
183454856,804.63,5
183456916,804.63,4.97
183458972,804.63,5
183461024,804.63,5
183463080,804.63,5
183465136,804.63,5
183467192,804.63,5
183469252,804.63,5
183471304,804.63,5
183473360,804.63,5
183475416,804.63,5
183477472,804.63,5
183479528,804.63,5
183481584,804.63,5
183483648,804.63,5
183485704,804.63,5
183487760,804.63,5
183489820,804.63,5
183491872,804.63,4.97
183493936,804.63,5
183495996,804.63,5
183498048,804.63,5
183500104,804.63,5
183502168,804.63,4.99
183504232,804.63,5
183506292,804.63,5
183508348,804.63,5
183510408,804.63,5
183512472,801.56,5
183514528,801.56,5
183516584,801.56,5
183518640,801.56,5
183520696,801.56,5
183522752,801.56,5
183524808,801.56,5
183526860,801.56,4.97
183528924,801.56,5
183530976,801.56,5
183533032,801.56,5
183535088,801.56,5
183537144,801.56,5
183539204,801.56,4.98
183541260,801.56,5
183543312,801.56,5
183545368,801.56,5
183547424,801.56,5
183549480,801.56,5
183551536,801.56,4.99
183553600,801.56,5
183555652,801.56,5
183557704,801.56,5
183559760,801.56,5
183561816,801.56,5
183563872,801.56,4.99
183565932,801.56,5
183567992,798.56,5
183570052,798.56,5
183572104,798.56,5
183574160,798.56,5
183576216,798.56,4.98
183578280,798.56,5
183580332,798.56,5
183582380,798.56,5
183584428,798.56,5
183586472,798.56,5
183588520,798.56,5
183590568,798.56,5
183592620,798.56,5
183594668,798.56,5
183596716,798.56,5
183598768,798.56,5
183600820,798.56,5
183602864,798.56,5
183604916,798.56,5
183606960,798.56,5
183609012,798.56,5
183611060,798.56,5
183613108,798.56,5
183615156,798.56,5
183617204,798.56,5
183619248,798.56,5
183621296,798.56,5
183623344,798.56,4.99
183625404,798.56,5
183627452,798.56,5
183629500,798.56,5
183631544,798.56,5
183633592,798.56,5
183635640,798.56,5
183637688,798.56,5
183639736,798.56,5
183641788,798.56,5
183643836,798.56,5
183645884,798.56,5
183647932,798.56,5
183649980,798.56,4.99
183652032,798.56,5
183654080,795.44,5
183656132,795.44,5
183658176,795.44,5
183660224,795.44,5
183662272,795.44,5
183664320,795.44,5
183666368,795.44,5
183668420,795.44,5
183670464,795.44,5
183672512,795.44,5
183674564,795.44,5
183676612,795.44,4.98
183678664,795.44,5
183680716,795.44,5
183682768,795.44,5
183684820,795.44,5
183686864,795.44,5
183688912,795.44,5
183690960,795.44,5
183693008,795.44,5
183695056,795.44,5
183697104,795.44,5
183699152,795.44,5
183701204,795.44,5
183703252,795.44,5
183705300,795.44,5
183707348,795.44,5
183709392,795.44,5
183711440,795.44,5
183713488,792.44,5
183715540,792.44,5
183717584,792.44,5
183719632,792.44,5
183721680,792.44,5
183723728,792.44,5
183725776,792.44,5
183727824,792.44,5
183729876,792.44,5
183731924,792.44,5
183733968,792.44,5
183736020,792.44,4.98
183738072,792.44,5
183740120,792.44,5
183742168,792.44,5
183744220,792.44,5
183746268,792.44,5
183748316,792.44,5
183750364,792.44,4.99
183752416,792.44,5
183754464,792.44,5
183756512,792.44,5
183758564,792.44,5
183760612,792.44,5
183762660,792.44,5
183764708,792.44,5
183766752,792.44,4.97
183768804,792.44,5
183770864,792.44,5
183772916,792.44,5
183774964,792.44,5
183777008,792.44,5
183779060,792.44,5
183781108,792.44,5
183783156,792.44,5
183785204,792.44,5
183787252,792.44,5
183789300,792.44,5
183791348,792.44,5
183793396,792.44,5
183795444,792.44,5
183797488,792.44,5
183799540,792.44,4.98
183801596,789.38,5
183803648,789.38,5
183805700,789.38,5
183807760,789.38,5
183809816,789.38,5
183811880,789.38,5
183813932,789.38,4.99
183815996,789.38,5
183818048,789.38,5
183820104,789.38,5
183822160,789.38,5
183824216,789.38,5
183826268,789.38,5
183828328,789.38,5
183830384,789.38,5
183832440,789.38,5
183834496,789.38,5
183836552,789.38,5
183838604,789.38,5
183840664,789.38,5
183842716,789.38,4.99
183844772,789.38,5
183846824,789.38,5
183848876,789.38,5
183850924,789.38,5
183852972,789.38,5
183855020,789.38,5
183857072,789.38,4.99
183859132,789.38,5
183861184,786.31,5
183863236,786.31,5
183865284,786.31,5
183867332,786.31,5
183869380,786.31,5
183871428,786.31,5
183873476,786.31,5
183875524,786.31,5
183877580,786.31,5
183879628,786.31,5
183881676,786.31,5
183883724,786.31,5
183885772,786.31,5
183887820,786.31,5
183889872,786.31,5
183891924,786.31,5
183893976,786.31,5
183896028,786.31,5
183898076,786.31,5
183900124,786.31,5
183902172,786.31,5
183904220,786.31,5
183906268,786.31,4.97
183908320,786.31,5
183910372,786.31,5
183912432,786.31,5
183914484,786.31,5
183916536,786.31,5
183918608,786.31,5
183920656,786.31,4.97
183922712,786.31,5
183924764,786.31,5
183926816,786.31,5
183928868,786.31,5
183930916,786.31,5
183932964,786.31,5
183935012,786.31,4.99
183937072,786.31,5
183939116,786.31,5
183941164,786.31,5
183943212,786.31,5
183945260,786.31,5
183947308,786.31,5
183949360,783.25,5
183951408,783.25,5
183953460,783.25,5
183955508,783.25,5
183957556,783.25,5
183959604,783.25,5
183961652,783.25,5
183963696,783.25,5
183965744,783.25,5
183967792,783.25,5
183969844,783.25,5
183971892,783.25,5
183973940,783.25,5
183975988,783.25,5
183978040,783.25,5
183980092,783.25,5
183982140,783.25,5
183984188,783.25,5
183986236,783.25,4.99
183988292,783.25,5
183990340,783.25,5
183992388,783.25,5
183994436,783.25,5
183996480,783.25,5
183998528,783.25,5
184000580,783.25,5
184002628,783.25,5
184004676,783.25,5
184006720,783.25,5
184008772,780.25,5
184010816,780.25,5
184012864,780.25,5
184014912,780.25,5
184016960,780.25,5
184019012,780.25,4.99
184021064,780.25,5
184023112,780.25,5
184025160,780.25,5
184027208,780.25,5
184029256,780.25,5
184031304,780.25,5
184033352,780.25,5
184035400,780.25,5
184037452,780.25,5
184039496,780.25,5
184041544,780.25,5
184043592,780.25,5
184045644,780.25,5
184047692,780.25,5
184049740,780.25,5
184051788,780.25,5
184053836,780.25,4.98
184055888,780.25,5
184057936,780.25,5
184059984,780.25,5
184062032,780.25,5
184064084,780.25,5
184066128,780.25,5
184068176,780.25,5
184070224,780.25,4.99
184072284,780.25,5
184074332,780.25,5
184076380,780.25,5
184078428,780.25,5
184080476,780.25,5
184082524,780.25,5
184084572,780.25,5
184086616,780.25,5
184088664,780.25,5
184090712,780.25,5
184092760,780.25,5
184094808,780.25,5
184096860,777.19,5
184098904,777.19,5
184100952,777.19,5
184103000,777.19,5
184105048,777.19,4.99
184107104,777.19,5
184109156,777.19,5
184111204,777.19,5
184113252,777.19,5
184115300,777.19,5
184117344,777.19,5
184119392,777.19,5
184121440,777.19,5
184123488,777.19,4.99
184125552,777.19,5
184127592,777.19,5
184129644,777.19,5
184131692,777.19,5
184133740,777.19,5
184135788,777.19,5
184137836,777.19,5
184139884,777.19,4.99
184141936,777.19,5
184143984,777.19,5
184146036,777.19,5
184148084,777.19,5
184150132,777.19,5
184152180,777.19,5
184154232,777.19,5
184156284,777.19,5
184158328,777.19,4.98
184160384,777.19,5
184162432,777.19,5
184164480,777.19,5
184166528,777.19,5
184168580,777.19,5
184170628,777.19,5
184172676,777.19,5
184174724,777.19,4.99
184176772,777.19,5
184178816,777.19,5
184180864,777.19,5
184182916,777.19,5
184184964,774.19,5
184187008,774.19,5
184189056,774.19,5
184191108,774.19,4.99
184193164,774.19,5
184195212,774.19,5
184197260,774.19,5
184199308,774.19,5
184201356,774.19,5
184203404,774.19,5
184205452,774.19,5
184207496,774.19,4.98
184209552,774.19,5
184211604,774.19,5
184213656,774.19,5
184215708,774.19,5
184217756,774.19,5
184219800,774.19,5
184221848,774.19,4.98
184223904,774.19,5
184225956,774.19,5
184228000,774.19,5
184230052,774.19,5
184232100,774.19,5
184234148,774.19,5
184236196,774.19,4.98
184238248,774.19,5
184240296,774.19,5
184242348,771.13,5
184244400,771.13,5
184246460,771.13,5
184248516,771.13,5
184250568,771.13,4.98
184252632,771.13,5
184254684,771.13,5
184256736,771.13,5
184258796,771.13,5
184260852,771.13,5
184262904,771.13,5
184264964,771.13,5
184267016,771.13,5
184269076,771.13,5
184271132,771.13,5
184273184,771.13,5
184275244,771.13,5
184277296,771.13,5
184279356,771.13,4.98
184281416,771.13,5
184283480,771.13,5
184285544,771.13,5
184287608,771.13,5
184289672,771.13,5
184291736,771.13,5
184293804,771.13,4.98
184295872,771.13,5
184297928,771.13,5
184299992,771.13,5
184302056,771.13,5
184304120,771.13,5
184306184,771.13,5
184308248,771.13,4.98
184310320,771.13,5
184312376,771.13,5
184314440,771.13,5
184316508,771.13,5
184318568,771.13,5
184320632,771.13,5
184322692,771.13,4.97
184324752,771.13,5
184326812,771.13,5
184328864,771.13,5
184330920,768.06,5
184332968,768.06,5
184335016,768.06,5
184337064,768.06,5
184339112,768.06,5
184341160,768.06,5
184343208,768.06,5
184345252,768.06,5
184347304,768.06,5
184349352,768.06,5
184351400,768.06,5
184353448,768.06,5
184355496,768.06,5
184357544,768.06,5
184359592,768.06,5
184361640,768.06,4.98
184363688,768.06,5
184365736,768.06,5
184367784,768.06,5
184369832,768.06,5
184371880,768.06,5
184373928,768.06,5
184375976,768.06,5
184378024,768.06,5
184380072,768.06,4.98
184382120,768.06,5
184384168,768.06,5
184386212,768.06,5
184388256,768.06,5
184390304,768.06,5
184392352,768.06,5
184394400,768.06,5
184396448,768.06,5
184398496,768.06,4.98
184400544,768.06,5
184402592,768.06,5
184404640,768.06,5
184406688,768.06,5
184408736,768.06,5
184410784,768.06,5
184412832,768.06,5
184414880,768.06,5
184416928,768.06,5
184418976,765.06,4.98
184421024,765.06,5
184423072,765.06,5
184425120,765.06,5
184427168,765.06,5
184429216,765.06,5
184431264,765.06,5
184433312,765.06,5
184435360,765.06,5
184437408,765.06,4.99
184439456,765.06,5
184441504,765.06,5
184443552,765.06,5
184445600,765.06,5
184447648,765.06,5
184449696,765.06,5
184451740,765.06,5
184453792,765.06,5
184455840,765.06,5
184457888,765.06,4.99
184459936,765.06,5
184461984,765.06,5
184464032,765.06,5
184466080,765.06,5
184468128,765.06,5
184470176,765.06,5
184472224,765.06,5
184474272,765.06,5
184476320,765.06,5
184478368,762,4.97
184480416,762,5
184482460,762,5
184484504,762,5
184486552,762,5
184488604,762,5
184490652,762,5
184492696,762,5
184494744,762,5
184496792,762,5
184498844,762,4.99
184500892,762,5
184502940,762,5
184504988,762,5
184507032,762,5
184509084,762,5
184511128,762,5
184513176,762,5
184515228,762,5
184517276,762,5
184519320,762,5
184521372,762,4.98
184523420,762,5
184525468,762,5
184527512,762,5
184529560,762,5
184531612,762,5
184533660,762,5
184535704,762,5
184537756,762,5
184539800,762,5
184541852,762,4.99
184543900,762,4.98
184545948,762,5
184547996,762,5
184550044,762,5
184552088,762,5
184554136,762,5
184556188,762,5
184558232,762,5
184560280,762,5
184562332,762,5
184564380,762,5
184566428,759,4.98
184568476,759,5
184570520,759,5
184572568,759,5
184574620,759,5
184576668,759,5
184578712,759,5
184580764,759,5
184582812,759,5
184584856,759,5
184586904,759,5
184588956,759,4.99
184591004,759,5
184593052,759,5
184595096,759,5
184597148,759,5
184599196,759,5
184601240,759,5
184603292,759,5
184605340,759,5
184607384,759,5
184609432,759,4.98
184611484,759,5
184613532,759,5
184615576,759,5
184617628,759,5
184619676,759,5
184621720,759,5
184623772,759,5
184625820,759,5
184627872,759,5
184629920,759,4.98
184631968,759,5
184634016,759,5
184636060,759,5
184638108,759,5
184640152,759,5
184642200,759,5
184644252,759,5
184646296,759,5
184648348,759,5
184650392,759,4.98
184652444,759,5
184654492,755.94,5
184656540,755.94,5
184658588,755.94,5
184660636,755.94,5
184662684,755.94,5
184664736,755.94,5
184666784,755.94,5
184668832,755.94,4.99
184670884,755.94,5
184672936,755.94,5
184674984,755.94,5
184677032,755.94,5
184679080,755.94,5
184681128,755.94,5
184683180,755.94,5
184685224,755.94,5
184687272,755.94,5
184689324,755.94,5
184691368,755.94,4.99
184693420,755.94,5
184695476,755.94,5
184697524,755.94,5
184699572,755.94,5
184701616,755.94,5
184703664,755.94,5
184705716,755.94,5
184707760,755.94,5
184709808,755.94,5
184711856,755.94,4.98
